"","poll_id","pollster_id","pollster","question_id","sample_size","pollscore","methodology","days_taken_from_election","end_date","start_date","state","candidate_name","pct"
"1",88794,1528,"AtlasIntel",213380,4180,-0.8,"Online Ad",24,2024-10-17,2024-10-12,"National","Donald Trump",50.7
"2",88795,1528,"AtlasIntel",213382,1440,-0.8,"Online Ad",24,2024-10-17,2024-10-12,"Arizona","Donald Trump",49.2
"3",88796,1528,"AtlasIntel",213384,1411,-0.8,"Online Ad",24,2024-10-17,2024-10-12,"Georgia","Donald Trump",49.5
"4",88799,1528,"AtlasIntel",213391,1674,-0.8,"Online Ad",24,2024-10-17,2024-10-12,"North Carolina","Donald Trump",48.8
"5",88800,1528,"AtlasIntel",213392,2048,-0.8,"Online Ad",24,2024-10-17,2024-10-12,"Pennsylvania","Donald Trump",49.8
"6",88800,1528,"AtlasIntel",213393,2048,-0.8,"Online Ad",24,2024-10-17,2024-10-12,"Pennsylvania","Donald Trump",49.9
"7",88736,1597,"Beacon/Shaw",212989,1110,-1.1,"Live Phone/Text-to-Web",25,2024-10-14,2024-10-11,"National","Donald Trump",50
"8",88735,396,"Quinnipiac",212959,1031,-0.5,"Live Phone",26,2024-10-14,2024-10-10,"North Carolina","Donald Trump",47
"9",88735,396,"Quinnipiac",212961,1031,-0.5,"Live Phone",26,2024-10-14,2024-10-10,"North Carolina","Donald Trump",47
"10",88722,460,"SurveyUSA",212896,703,-1.3,"Online Panel",27,2024-10-14,2024-10-09,"Washington","Donald Trump",35
"11",88719,149,"Fairleigh Dickinson",212865,806,-0.6,"Live Phone/Text-to-Web",28,2024-10-14,2024-10-08,"National","Donald Trump",47
"12",88703,241,"Ipsos",212605,769,-0.9,"Probability Panel",25,2024-10-13,2024-10-11,"National","Donald Trump",44
"13",88670,568,"YouGov",212487,2712,-1.1,"Online Panel",28,2024-10-11,2024-10-08,"National","Donald Trump",48
"14",88664,1424,"Siena/NYT",212459,857,-1.5,"Live Phone",29,2024-10-10,2024-10-07,"Pennsylvania","Donald Trump",47
"15",88664,1424,"Siena/NYT",212460,857,-1.5,"Live Phone",29,2024-10-10,2024-10-07,"Pennsylvania","Donald Trump",45
